"Key","Item Type","Publication Year","Author","Title","Publication Title","ISBN","ISSN","DOI","Url","Abstract Note","Date","Date Added","Date Modified","Access Date","Pages","Num Pages","Issue","Volume","Number Of Volumes","Journal Abbreviation","Short Title","Series","Series Number","Series Text","Series Title","Publisher","Place","Language","Rights","Type","Archive","Archive Location","Library Catalog","Call Number","Extra","Notes","File Attachments","Link Attachments","Manual Tags","Automatic Tags","Editor","Series Editor","Translator","Contributor","Attorney Agent","Book Author","Cast Member","Commenter","Composer","Cosponsor","Counsel","Interviewer","Producer","Recipient","Reviewed Author","Scriptwriter","Words By","Guest","Number","Edition","Running Time","Scale","Medium","Artwork Size","Filing Date","Application Number","Assignee","Issuing Authority","Country","Meeting Name","Conference Name","Court","References","Reporter","Legal Status","Priority Numbers","Programming Language","Version","System","Code","Code Number","Section","Session","Committee","History","Legislative Body"
"VPBQICQJ","journalArticle","2018","Mozgovoy, Maxim; Pyshkin, Evgeny","A Comprehensive Approach to Quality Assurance in a Mobile Game Project","","","","10.1145/3290621.3290835","","","2018","2020-11-04 15:34:27","2020-11-04 15:34:27","","1–8","","","","","","","","","","","","","","","","","","","","ISBN: 9781450361767","","/home/pol4ko/snap/zotero-snap/common/Zotero/storage/D2WGPZYA/Mozgovoy and Pyshkin - 2018 - A Comprehensive Approach to Quality Assurance in a.pdf","","quality assurance; continuou; Software development","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"YG4L8Y2C","journalArticle","2015","Callele, David; Dueck, Philip; Wnuk, Krzysztof; Hynninen, Peitsa","Experience requirements in video games: Definition and testability","2015 IEEE 23rd International Requirements Engineering Conference, RE 2015 - Proceedings","","","10.1109/RE.2015.7320449","","© 2015 IEEE. A properly formed requirement is testable, a necessity for ensuring that design goals are met. While challenging in productivity applications, entertainment applications such as games compound the problem due to their subjective nature. We report here on our efforts to create testable experience requirements, the associated scope challenges and challenges with test design and result interpretation. We further report on issues experienced when performing focus group testing and provide practitioner guidance.","2015","2020-11-04 15:34:27","2020-11-04 15:34:27","","324–333","","","","","","","","","","","","","","","","","","","","ISBN: 9781467369053 Publisher: IEEE","","","","design goal; Experience requirements; testing; user experience; validation","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SFNPBJ8P","journalArticle","2014","Ramadan, Rido; Hendradjaya, Bayu","Development of game testing method for measuring game quality","Proceedings of 2014 International Conference on Data and Software Engineering, ICODSE 2014","","","10.1109/ICODSE.2014.7062694","","? 2014 IEEE.The quality of game is one of the factors that may stop the release of a game. Game testing can be used to measure the game quality. Unfortunately, most game testing use user-centric approach to test the quality of the game. In this paper, we propose a game testing method, which is developed from the existing game testing approach supplemented with software testing approach to measure the game quality. The game quality was derived from software engineering quality model standards and game quality model. The proposed game testing method is applied to several case studies. The case studies have demonstrated how to assess the games in order to obtain the meaningful results. The research found that the game quality results can be used by game developers to improve the game.","2014","2020-11-04 15:34:27","2020-11-04 15:34:27","","1–6","","","","","","","","","","","","","","","","","","","","ISBN: 9781479979967 Publisher: IEEE","","","","game; testing; measurement; quality","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UBYCA76K","journalArticle","2013","Kasurinen, Jussi; Strandén, Jukka-Pekka; Smolander, Kari","What do game developers expect from development and design tools?","Proceedings of the 17th International Conference on Evaluation and Assessment in Software Engineering - EASE '13","","","10.1145/2460999.2461004","http://dl.acm.org/citation.cfm?doid=2460999.2461004","","2013","2020-11-04 15:34:27","2020-11-04 15:34:27","","36","","","","","","","","","","","","","","","","","","","","ISBN: 9781450318488","","","","game industry; software development; technical infrastructure","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"94DYYPXV","conferencePaper","2011","Lewis, C; Whitehead, J","The whats and the whys of games and software engineering","1st International Workshop on Games and Software Engineering","978-1-4503-0578-5","","10.1145/1984674.1984676","http://dl.acm.org/citation.cfm?id=1984676","The intersection of video games and software engineering is not yet well understood. This paper highlights the varied and exciting opportunities available at the intersection of these two disciplines. We investigate four main areas: the development of games, how they are designed, how middleware supports the creative process and how games are tested. We hope that it inspires readers to take on the challenges available in games and software engineering, and join together to create a vibrant community.","2011","2020-11-04 15:34:28","2020-11-04 15:34:28","","1–4","","","","","","","","","","","","","","","","","","","","ISSN: 02705257","","","","software engineering; survey; video games; gameprocess","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"XG39LS5K","journalArticle","2011","Hullett, Kenneth; Nagappan, Nachiappan; Schuh, Eric; Hopson, John","Data analytics for game development","","","","10.1145/1985793.1985952","","The software engineering community has had seminal papers on data analysis for software productivity, quality, reliability, performance etc. Analyses have involved software systems ranging from desktop software to telecommunication switching systems. Little work has been done on the emerging digital game industry. In this paper we explore how data can drive game design and production decisions in game development. We define a mixture of qualitative and quantitative data sources, broken down into three broad categories: internal testing, external testing, and subjective evaluations. We present preliminary results of a case study of how data collected from users of a released game can inform subsequent development.","2011","2020-11-04 15:34:28","2020-11-04 15:34:28","","940","","","80","","","","","","","","","","","","","","","","","ISBN: 9781450304450","","","","game development; game design; game metrics","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PQZ4XLLZ","journalArticle","2009","Kanode, Christopher M.; Haddad, Hisham M.","Software engineering challenges in game development","ITNG 2009 - 6th International Conference on Information Technology: New Generations","","","10.1109/ITNG.2009.74","","In software engineering (SE), video game development is unique yet similar to other software endeavors. It is unique in that it combines the work of teams covering multiple disciplines (art, music, acting, programming, etc.), and that engaging game play is sought after through the use of prototypes and iterations. With that, game development is faced with challenges that can be addressed using traditional SE practices. The industry needs to adopt sound SE practices for their distinct needs such as managing multimedia assets and finding the ldquofunrdquo in game play. The industry must take on the challenges by evolving SE methods to meet their needs. This work investigates these challenges and highlights engineering practices to mitigate these challenges.","2009","2020-11-04 15:34:28","2020-11-04 15:34:28","","260–265","","","","","","","","","","","","","","","","","","","","ISBN: 9780769535968 Publisher: IEEE","","","","Process; Challenges; Diverse assets; Project management; Project scope; Publishing","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"JNBXY8GK","conferencePaper","2014","Murphy-Hill, Emerson; Zimmermann, Thomas; Nagappan, Nachiappan","Cowboys, ankle sprains, and keepers of quality: how is video game development different from software development?","Proceedings of the 36th International Conference on Software Engineering - ICSE 2014","978-1-4503-2756-5","","10.1145/2568225.2568226","http://dl.acm.org/citation.cfm?doid=2568225.2568226","Video games make up an important part of the software industry, yet the software engineering community rarely studies video games. This imbalance is a problem if video game development differs from general software development, as some game experts suggest. In this paper we describe a study with 14 interviewees and 364 survey respondents. The study elicited substantial differences between video game development and other software development. For example, in game development, “cowboy coders” are necessary to cope with the continuous interplay between creative desires and technical constraints. Consequently, game developers are hesitant to use automated testing because of these tests’ rapid obsolescence in the face of shifting creative desires of game designers. These differences between game and non-game development have implications for research, industry, and practice. For instance, as a starting point for impacting game development, researchers could create testing tools that enable game developers to create tests that assert flexible behavior with little up-front investment.","2014","2020-11-04 15:48:06","2020-11-04 15:48:06","2020-11-04 15:48:06","1-11","","","","","","Cowboys, ankle sprains, and keepers of quality","","","","","ACM Press","Hyderabad, India","en","","","","","DOI.org (Crossref)","","","","/home/pol4ko/snap/zotero-snap/common/Zotero/storage/52V3QCBA/Murphy-Hill et al. - 2014 - Cowboys, ankle sprains, and keepers of quality ho.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","the 36th International Conference","","","","","","","","","","","","","","",""
"VK8DZACN","conferencePaper","2015","Daneva, M.","Play-Testing and Requirements Engineering: Implications for Research and Teaching","2015 IEEE/ACM 2nd International Workshop on Requirements Engineering and Testing","","","10.1109/RET.2015.10","","In Requirements Engineering (RE) for large scale game systems, play-testing is an important activity that is used to validate requirements from players' perspective. Play-testers are not professionals that are involved in the process of RE. They are not professional testers, either. Yet, their feedback in terms of perceptions and experiences of the early prototypes of a game, have a decisive impact on what the RE-professionals do next in the RE process. This position paper presents a qualitative study that sought to discover who takes the role of play-testers and what kind of feedback play-testers generate in the early stages of RE for games. The case study responds to the observation that no textbook on RE or software engineering addresses play-testing as a phenomenon, and that classic Computer Science programs at universities teach testing techniques mostly in the context of embedded systems, hence students often are left with little opportunity to develop testing skills that build upon play-testing practices happening in the game development sector. The study therefore was aimed at identifying important implications that play-testing may have for research and teaching.","2015-05","2020-11-04 15:51:34","2020-11-04 15:51:34","","9-12","","","","","","Play-Testing and Requirements Engineering","","","","","","","","","","","","IEEE Xplore","","","","/home/pol4ko/snap/zotero-snap/common/Zotero/storage/KTS9B6UH/Daneva - 2015 - Play-Testing and Requirements Engineering Implica.pdf","","","software engineering; Software engineering; computer games; Software; Testing; Games; Blogs; classic computer science programs; computer science education; Education; embedded systems; Empirical research method; feedback play-testers; game development sector; large scale game systems; Play-testers; Play-testing; Prototypes; Qualitative study; RE process; RE-professionals; requirements engineering; requirements Engineering; systems analysis; teaching; universities","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2015 IEEE/ACM 2nd International Workshop on Requirements Engineering and Testing","","","","","","","","","","","","","","",""
"H2QEH9TT","journalArticle","2016","Bingamawa, Muhammad Tosan; Ahmad, Sabrina","A Review on Requirement Engineering Process in Game Development","","","","10.13140/RG.2.2.32494.00329","http://rgdoi.net/10.13140/RG.2.2.32494.00329","With rapid development of technology, game development is also follow the improvement of technology. Many choices of game application is available in application store for people to play. However, people will be selective to choose which game that they want to play. This is becoming a new challenge for game developer to provide a game application that fulfill the market needs and trends. By applying requirement engineering technique in game development, it may help the developers to provide a game that can satisfy and fulfil the user requirement. In this paper, the author discuss a general requirement engineering phase, technique and also other requirement that proposed by previous researcher. The aims of this paper is to give a review on the requirement engineering technique implemented in game development.","2016","2020-11-04 15:52:18","2020-11-04 15:52:18","2020-11-04 15:52:18","","","","","","","","","","","","","","en","","","","","DOI.org (Datacite)","","Publisher: Unpublished","","/home/pol4ko/snap/zotero-snap/common/Zotero/storage/B5CDPBZT/Bingamawa and Ahmad - 2016 - A Review on Requirement Engineering Process in Gam.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
